veg_code,period,frequency,duration,depth,potential
8,winter,T10,2,3,3
8,winter,T2,1,1,3
8,winter,T2,1,2,3
8,winter,T2,1,3,3
8,winter,T2,2,1,3
8,winter,T2,2,2,2
8,winter,T2,2,3,2
8,summer,T50,1,1,3
8,summer,T50,1,2,3
8,summer,T50,1,3,3
8,summer,T50,2,1,3
8,summer,T50,2,2,3
8,summer,T50,2,3,3
8,summer,T25,1,1,3
8,summer,T25,1,2,3
8,summer,T25,1,3,3
8,summer,T25,2,1,3
8,summer,T25,2,2,3
8,summer,T25,2,3,3
8,summer,T10,1,1,3
8,summer,T10,1,2,3
8,summer,T10,1,3,3
8,summer,T10,2,1,3
8,summer,T10,2,2,3
8,summer,T10,2,3,2
8,summer,T2,1,1,3
8,summer,T2,1,2,3
8,summer,T2,1,3,2
8,summer,T2,2,1,2
8,summer,T2,2,2,2
8,summer,T2,2,3,2
9,winter,T50,1,1,3
9,winter,T50,1,2,3
9,winter,T50,1,3,3
9,winter,T50,2,1,3
9,winter,T50,2,2,2
9,winter,T50,2,3,2
9,winter,T25,1,1,3
9,winter,T25,1,2,3
9,winter,T25,1,3,3
9,winter,T25,2,1,2
9,winter,T25,2,2,2
9,winter,T25,2,3,2
9,winter,T10,1,1,2
9,winter,T10,1,2,2
9,winter,T10,1,3,2
9,winter,T10,2,1,2
9,winter,T10,2,2,1
9,winter,T10,2,3,1
9,winter,T2,1,1,1
9,winter,T2,1,2,1
9,winter,T2,1,3,1
9,winter,T2,2,1,1
9,winter,T2,2,2,1
9,winter,T2,2,3,1
9,summer,T50,1,1,1
9,summer,T50,1,2,1
9,summer,T50,1,3,1
9,summer,T50,2,1,1
9,summer,T50,2,2,1
9,summer,T50,2,3,1
9,summer,T25,1,1,1
9,summer,T25,1,2,1
9,summer,T25,1,3,1
9,summer,T25,2,1,1
9,summer,T25,2,2,1
9,summer,T25,2,3,1
9,summer,T10,1,1,0
9,summer,T10,1,2,0
9,summer,T10,1,3,0
9,summer,T10,2,1,0
9,summer,T10,2,2,0
9,summer,T10,2,3,0
9,summer,T2,1,1,0
9,summer,T2,1,2,0
9,summer,T2,1,3,0
9,summer,T2,2,1,0
9,summer,T2,2,2,0
9,summer,T2,2,3,0
12,winter,T50,1,1,3
12,winter,T50,1,2,3
12,winter,T50,1,3,3
12,winter,T50,2,1,3
12,winter,T50,2,2,3
12,winter,T50,2,3,3
12,winter,T25,1,1,3
12,winter,T25,1,2,3
12,winter,T25,1,3,3
12,winter,T25,2,1,3
12,winter,T25,2,2,3
12,winter,T25,2,3,3
12,winter,T10,1,1,3
12,winter,T10,1,2,3
12,winter,T10,1,3,3
12,winter,T10,2,1,3
12,winter,T10,2,2,3
12,winter,T10,2,3,3
12,winter,T2,1,1,3
12,winter,T2,1,2,3
12,winter,T2,1,3,3
12,winter,T2,2,1,3
12,winter,T2,2,2,3
12,winter,T2,2,3,3
12,summer,T50,1,1,3
12,summer,T50,1,2,3
12,summer,T50,1,3,3
12,summer,T50,2,1,3
12,summer,T50,2,2,3
12,summer,T50,2,3,3
12,summer,T25,1,1,3
12,summer,T25,1,2,3
12,summer,T25,1,3,3
12,summer,T25,2,1,3
12,summer,T25,2,2,3
12,summer,T25,2,3,3
12,summer,T10,1,1,3
12,summer,T10,1,2,3
12,summer,T10,1,3,2
12,summer,T10,2,1,3
12,summer,T10,2,2,3
12,summer,T10,2,3,2
12,summer,T2,1,1,2
12,summer,T2,1,2,2
12,summer,T2,1,3,2
12,summer,T2,2,1,2
12,summer,T2,2,2,2
12,summer,T2,2,3,2
14,winter,T50,1,1,2
14,winter,T50,1,2,2
14,winter,T50,1,3,2
14,winter,T50,2,1,2
14,winter,T50,2,2,2
14,winter,T50,2,3,2
14,winter,T25,1,1,2
14,winter,T25,1,2,2
14,winter,T25,1,3,1
14,winter,T25,2,1,1
14,winter,T25,2,2,1
14,winter,T25,2,3,1
14,winter,T10,1,1,1
14,winter,T10,1,2,1
14,winter,T10,1,3,1
14,winter,T10,2,1,0
14,winter,T10,2,2,0
14,winter,T10,2,3,0
14,winter,T2,1,1,0
14,winter,T2,1,2,0
14,winter,T2,1,3,0
14,winter,T2,2,1,0
14,winter,T2,2,2,0
14,winter,T2,2,3,0
14,summer,T50,1,1,2
14,summer,T50,1,2,2
14,summer,T50,1,3,1
14,summer,T50,2,1,0
14,summer,T50,2,2,0
14,summer,T50,2,3,0
14,summer,T25,1,1,2
14,summer,T25,1,2,2
14,summer,T25,1,3,1
14,summer,T25,2,1,0
14,summer,T25,2,2,0
14,summer,T25,2,3,0
14,summer,T10,1,1,0
14,summer,T10,1,2,0
14,summer,T10,1,3,0
14,summer,T10,2,1,0
14,summer,T10,2,2,0
14,summer,T10,2,3,0
14,summer,T2,1,1,0
14,summer,T2,1,2,0
14,summer,T2,1,3,0
14,summer,T2,2,1,0
14,summer,T2,2,2,0
14,summer,T2,2,3,0
15,winter,T50,1,1,3
15,winter,T50,1,2,3
15,winter,T50,1,3,3
15,winter,T50,2,1,3
15,winter,T50,2,2,3
15,winter,T50,2,3,3
15,winter,T25,1,1,3
15,winter,T25,1,2,3
15,winter,T25,1,3,3
15,winter,T25,2,1,3
15,winter,T25,2,2,3
15,winter,T25,2,3,3
15,winter,T10,1,1,3
15,winter,T10,1,2,3
15,winter,T10,1,3,3
15,winter,T10,2,1,3
15,winter,T10,2,2,3
15,winter,T10,2,3,3
15,winter,T2,1,1,3
15,winter,T2,1,2,3
15,winter,T2,1,3,3
15,winter,T2,2,1,3
15,winter,T2,2,2,3
15,winter,T2,2,3,3
15,summer,T50,1,1,3
15,summer,T50,1,2,3
15,summer,T50,1,3,3
15,summer,T50,2,1,3
15,summer,T50,2,2,2
15,summer,T50,2,3,2
15,summer,T25,1,1,3
15,summer,T25,1,2,2
15,summer,T25,1,3,2
15,summer,T25,2,1,2
15,summer,T25,2,2,1
15,summer,T25,2,3,1
15,summer,T10,1,1,2
15,summer,T10,1,2,2
15,summer,T10,1,3,1
15,summer,T10,2,1,2
15,summer,T10,2,2,1
15,summer,T10,2,3,1
15,summer,T2,1,1,2
15,summer,T2,1,2,1
15,summer,T2,1,3,0
15,summer,T2,2,1,1
15,summer,T2,2,2,0
15,summer,T2,2,3,0
16,winter,T50,1,1,3
16,winter,T50,1,2,3
16,winter,T50,1,3,3
16,winter,T50,2,1,3
16,winter,T50,2,2,3
16,winter,T50,2,3,3
16,winter,T25,1,1,3
16,winter,T25,1,2,3
16,winter,T25,1,3,3
16,winter,T25,2,1,3
16,winter,T25,2,2,3
16,winter,T25,2,3,3
16,winter,T10,1,1,3
16,winter,T10,1,2,3
16,winter,T10,1,3,3
16,winter,T10,2,1,3
16,winter,T10,2,2,3
16,winter,T10,2,3,3
16,winter,T2,1,1,3
16,winter,T2,1,2,3
16,winter,T2,1,3,3
16,winter,T2,2,1,3
16,winter,T2,2,2,3
16,winter,T2,2,3,3
16,summer,T50,1,1,3
16,summer,T50,1,2,3
16,summer,T50,1,3,3
16,summer,T50,2,1,3
16,summer,T50,2,2,2
16,summer,T50,2,3,2
16,summer,T25,1,1,3
16,summer,T25,1,2,3
16,summer,T25,1,3,3
16,summer,T25,2,1,3
16,summer,T25,2,2,2
16,summer,T25,2,3,2
16,summer,T10,1,1,3
16,summer,T10,1,2,2
16,summer,T10,1,3,2
16,summer,T10,2,1,3
16,summer,T10,2,2,2
16,summer,T10,2,3,2
16,summer,T2,1,1,3
16,summer,T2,1,2,2
16,summer,T2,1,3,2
16,summer,T2,2,1,3
16,summer,T2,2,2,2
16,summer,T2,2,3,2
17,winter,T50,1,1,3
17,winter,T50,1,2,3
17,winter,T50,1,3,3
17,winter,T50,2,1,3
17,winter,T50,2,2,3
17,winter,T50,2,3,3
17,winter,T25,1,1,3
17,winter,T25,1,2,3
17,winter,T25,1,3,3
17,winter,T25,2,1,3
17,winter,T25,2,2,3
17,winter,T25,2,3,3
17,winter,T10,1,1,3
17,winter,T10,1,2,3
17,winter,T10,1,3,3
17,winter,T10,2,1,2
17,winter,T10,2,2,2
17,winter,T10,2,3,2
17,winter,T2,1,1,3
17,winter,T2,1,2,3
17,winter,T2,1,3,3
17,winter,T2,2,1,2
17,winter,T2,2,2,2
17,winter,T2,2,3,1
17,summer,T50,1,1,3
17,summer,T50,1,2,2
17,summer,T50,1,3,2
17,summer,T50,2,1,2
17,summer,T50,2,2,1
17,summer,T50,2,3,1
17,summer,T25,1,1,2
17,summer,T25,1,2,2
17,summer,T25,1,3,1
17,summer,T25,2,1,1
17,summer,T25,2,2,1
17,summer,T25,2,3,0
17,summer,T10,1,1,1
17,summer,T10,1,2,1
17,summer,T10,1,3,0
17,summer,T10,2,1,0
17,summer,T10,2,2,0
17,summer,T10,2,3,0
17,summer,T2,1,1,0
17,summer,T2,1,2,0
17,summer,T2,1,3,0
17,summer,T2,2,1,0
17,summer,T2,2,2,0
17,summer,T2,2,3,0
18,winter,T50,1,1,3
18,winter,T50,1,2,3
18,winter,T50,1,3,3
18,winter,T50,2,1,3
18,winter,T50,2,2,3
18,winter,T50,2,3,3
18,winter,T25,1,1,3
18,winter,T25,1,2,3
18,winter,T25,1,3,3
18,winter,T25,2,1,3
18,winter,T25,2,2,3
18,winter,T25,2,3,3
18,winter,T10,1,1,3
18,winter,T10,1,2,3
18,winter,T10,1,3,3
18,winter,T10,2,1,3
18,winter,T10,2,2,3
18,winter,T10,2,3,3
18,winter,T2,1,1,3
18,winter,T2,1,2,3
18,winter,T2,1,3,3
18,winter,T2,2,1,3
18,winter,T2,2,2,3
18,winter,T2,2,3,3
18,summer,T50,1,1,3
18,summer,T50,1,2,2
18,summer,T50,1,3,2
18,summer,T50,2,1,2
18,summer,T50,2,2,1
18,summer,T50,2,3,1
18,summer,T25,1,1,3
18,summer,T25,1,2,2
18,summer,T25,1,3,2
18,summer,T25,2,1,2
18,summer,T25,2,2,1
18,summer,T25,2,3,1
18,summer,T10,1,1,2
18,summer,T10,1,2,1
18,summer,T10,1,3,0
18,summer,T10,2,1,1
18,summer,T10,2,2,0
18,summer,T10,2,3,0
18,summer,T2,1,1,1
18,summer,T2,1,2,0
18,summer,T2,1,3,0
18,summer,T2,2,1,0
18,summer,T2,2,2,0
18,summer,T2,2,3,0
19,winter,T50,1,1,3
19,winter,T50,1,2,3
19,winter,T50,1,3,3
19,winter,T50,2,1,3
19,winter,T50,2,2,3
19,winter,T50,2,3,3
19,winter,T25,1,1,3
19,winter,T25,1,2,3
19,winter,T25,1,3,3
19,winter,T25,2,1,3
19,winter,T25,2,2,3
19,winter,T25,2,3,3
19,winter,T10,1,1,3
19,winter,T10,1,2,3
19,winter,T10,1,3,3
19,winter,T10,2,1,3
19,winter,T10,2,2,3
19,winter,T10,2,3,3
19,winter,T2,1,1,3
19,winter,T2,1,2,3
19,winter,T2,1,3,3
19,winter,T2,2,1,3
19,winter,T2,2,2,3
19,winter,T2,2,3,3
19,summer,T50,1,1,3
19,summer,T50,1,2,3
19,summer,T50,1,3,3
19,summer,T50,2,1,3
19,summer,T50,2,2,3
19,summer,T50,2,3,3
19,summer,T25,1,1,3
19,summer,T25,1,2,2
19,summer,T25,1,3,2
19,summer,T25,2,1,3
19,summer,T25,2,2,2
19,summer,T25,2,3,2
19,summer,T10,1,1,1
19,summer,T10,1,2,1
19,summer,T10,1,3,0
19,summer,T10,2,1,1
19,summer,T10,2,2,1
19,summer,T10,2,3,0
19,summer,T2,1,1,1
19,summer,T2,1,2,0
19,summer,T2,1,3,0
19,summer,T2,2,1,1
19,summer,T2,2,2,0
19,summer,T2,2,3,0
20,winter,T50,1,1,3
20,winter,T50,1,2,2
20,winter,T50,1,3,2
20,winter,T50,2,1,2
20,winter,T50,2,2,2
20,winter,T50,2,3,2
20,winter,T25,1,1,3
20,winter,T25,1,2,2
20,winter,T25,1,3,2
20,winter,T25,2,1,2
20,winter,T25,2,2,2
20,winter,T25,2,3,1
20,winter,T10,1,1,2
20,winter,T10,1,2,1
20,winter,T10,1,3,1
20,winter,T10,2,1,2
20,winter,T10,2,2,1
20,winter,T10,2,3,1
20,winter,T2,1,1,1
20,winter,T2,1,2,1
20,winter,T2,1,3,1
20,winter,T2,2,1,1
20,winter,T2,2,2,1
20,winter,T2,2,3,0
20,summer,T50,1,1,3
20,summer,T50,1,2,2
20,summer,T50,1,3,1
20,summer,T50,2,1,2
20,summer,T50,2,2,2
20,summer,T50,2,3,1
20,summer,T25,1,1,2
20,summer,T25,1,2,2
20,summer,T25,1,3,1
20,summer,T25,2,1,2
20,summer,T25,2,2,1
20,summer,T25,2,3,1
20,summer,T10,1,1,1
20,summer,T10,1,2,1
20,summer,T10,1,3,0
20,summer,T10,2,1,1
20,summer,T10,2,2,1
20,summer,T10,2,3,0
20,summer,T2,1,1,0
20,summer,T2,1,2,0
20,summer,T2,1,3,0
20,summer,T2,2,1,0
20,summer,T2,2,2,0
20,summer,T2,2,3,0
21,winter,T50,1,1,3
21,winter,T50,1,2,3
21,winter,T50,1,3,3
21,winter,T50,2,1,3
21,winter,T50,2,2,3
21,winter,T50,2,3,3
21,winter,T25,1,1,3
21,winter,T25,1,2,3
21,winter,T25,1,3,3
21,winter,T25,2,1,3
21,winter,T25,2,2,3
21,winter,T25,2,3,2
21,winter,T10,1,1,3
21,winter,T10,1,2,2
21,winter,T10,1,3,2
21,winter,T10,2,1,2
21,winter,T10,2,2,2
21,winter,T10,2,3,1
21,winter,T2,1,1,2
21,winter,T2,1,2,1
21,winter,T2,1,3,0
21,winter,T2,2,1,1
21,winter,T2,2,2,0
21,winter,T2,2,3,0
21,summer,T50,1,1,2
21,summer,T50,1,2,2
21,summer,T50,1,3,2
21,summer,T50,2,1,2
21,summer,T50,2,2,1
21,summer,T50,2,3,1
21,summer,T25,1,1,2
21,summer,T25,1,2,2
21,summer,T25,1,3,1
21,summer,T25,2,1,2
21,summer,T25,2,2,1
21,summer,T25,2,3,1
21,summer,T10,1,1,2
21,summer,T10,1,2,2
21,summer,T10,1,3,1
21,summer,T10,2,1,1
21,summer,T10,2,2,0
21,summer,T10,2,3,0
21,summer,T2,1,1,1
21,summer,T2,1,2,0
21,summer,T2,1,3,0
21,summer,T2,2,1,0
21,summer,T2,2,2,0
21,summer,T2,2,3,0
22,winter,T50,1,1,3
22,winter,T50,1,2,3
22,winter,T50,1,3,3
22,winter,T50,2,1,3
22,winter,T50,2,2,3
22,winter,T50,2,3,3
22,winter,T25,1,1,3
22,winter,T25,1,2,3
22,winter,T25,1,3,3
22,winter,T25,2,1,3
22,winter,T25,2,2,3
22,winter,T25,2,3,3
22,winter,T10,1,1,3
22,winter,T10,1,2,2
22,winter,T10,1,3,2
22,winter,T10,2,1,3
22,winter,T10,2,2,2
22,winter,T10,2,3,2
22,winter,T2,1,1,3
22,winter,T2,1,2,2
22,winter,T2,1,3,2
22,winter,T2,2,1,2
22,winter,T2,2,2,2
22,winter,T2,2,3,1
22,summer,T50,1,1,3
22,summer,T50,1,2,2
22,summer,T50,1,3,2
22,summer,T50,2,1,3
22,summer,T50,2,2,2
22,summer,T50,2,3,2
22,summer,T25,1,1,2
22,summer,T25,1,2,1
22,summer,T25,1,3,1
22,summer,T25,2,1,2
22,summer,T25,2,2,1
22,summer,T25,2,3,1
22,summer,T10,1,1,1
22,summer,T10,1,2,1
22,summer,T10,1,3,0
22,summer,T10,2,1,1
22,summer,T10,2,2,0
22,summer,T10,2,3,0
22,summer,T2,1,1,0
22,summer,T2,1,2,0
22,summer,T2,1,3,0
22,summer,T2,2,1,0
22,summer,T2,2,2,0
22,summer,T2,2,3,0
23,winter,T50,1,1,3
23,winter,T50,1,2,3
23,winter,T50,1,3,3
23,winter,T50,2,1,3
23,winter,T50,2,2,3
23,winter,T50,2,3,3
23,winter,T25,1,1,3
23,winter,T25,1,2,3
23,winter,T25,1,3,3
23,winter,T25,2,1,3
23,winter,T25,2,2,3
23,winter,T25,2,3,3
23,winter,T10,1,1,3
23,winter,T10,1,2,2
23,winter,T10,1,3,2
23,winter,T10,2,1,2
23,winter,T10,2,2,2
23,winter,T10,2,3,2
23,winter,T2,1,1,2
23,winter,T2,1,2,2
23,winter,T2,1,3,2
23,winter,T2,2,1,2
23,winter,T2,2,2,1
23,winter,T2,2,3,1
23,summer,T50,1,1,3
23,summer,T50,1,2,2
23,summer,T50,1,3,2
23,summer,T50,2,1,3
23,summer,T50,2,2,2
23,summer,T50,2,3,2
23,summer,T25,1,1,2
23,summer,T25,1,2,1
23,summer,T25,1,3,1
23,summer,T25,2,1,2
23,summer,T25,2,2,1
23,summer,T25,2,3,1
23,summer,T10,1,1,1
23,summer,T10,1,2,0
23,summer,T10,1,3,0
23,summer,T10,2,1,0
23,summer,T10,2,2,0
23,summer,T10,2,3,0
23,summer,T2,1,1,0
23,summer,T2,1,2,0
23,summer,T2,1,3,0
23,summer,T2,2,1,0
23,summer,T2,2,2,0
23,summer,T2,2,3,0
24,winter,T50,1,1,3
24,winter,T50,1,2,3
24,winter,T50,1,3,3
24,winter,T50,2,1,3
24,winter,T50,2,2,3
24,winter,T50,2,3,3
24,winter,T25,1,1,3
24,winter,T25,1,2,3
24,winter,T25,1,3,3
24,winter,T25,2,1,3
24,winter,T25,2,2,3
24,winter,T25,2,3,3
24,winter,T10,1,1,3
24,winter,T10,1,2,2
24,winter,T10,1,3,2
24,winter,T10,2,1,2
24,winter,T10,2,2,2
24,winter,T10,2,3,2
24,winter,T2,1,1,2
24,winter,T2,1,2,2
24,winter,T2,1,3,2
24,winter,T2,2,1,2
24,winter,T2,2,2,1
24,winter,T2,2,3,1
24,summer,T50,1,1,3
24,summer,T50,1,2,2
24,summer,T50,1,3,2
24,summer,T50,2,1,3
24,summer,T50,2,2,2
24,summer,T50,2,3,2
24,summer,T25,1,1,2
24,summer,T25,1,2,1
24,summer,T25,1,3,1
24,summer,T25,2,1,2
24,summer,T25,2,2,1
24,summer,T25,2,3,1
24,summer,T10,1,1,1
